Date,5c17a3d963ca649138ec522c,5d26f6fbc112e8002eb64948,5d4c25dae826180031d1fee9,5d4c2829dd6b51002deb29e9,5d4c2c98e826180031d1feec,5d4c333de826180031d1feef,5d4c3569faef88002f75f3e8,5d6502affaef88002f76347a,5d91c39ef3fe4d002d68365f,5da5ef2b7ba10f002de2ce66,5da5f16179c18500314efda8,5da5f4567ba10f002de2ce69,5da5fb84f15517002d0ccfa2,5da841ba7ba10f002de2cf23,5da842c279c18500314efe32,5da842cb37479f002dcbee88,5e5fc3e7b938260011e96747,5f2d4834e56ae3049e668299,5f2d4849e56ae35fbb66829a,5f2d550ae56ae39af466829b,5f2d55139614b9ad7a75182e,5f3e6b468e790e2c96ee3911,5f5b9be065281d5315917315,5f6b297a61985332850dc6ed,5f7ad82a3ed815615bc5225f,5f7b1d393ed815615bc52266,5f7c514fe56ff46162c51516,5f86de8c7db77b0cc1365539,5fa3dbcf3b0de589c3f25cf3,5fa3dbf13b0de589c3f25cfe,5fa3dc143b0de589c3f25d09,5fb6539bda40f31ad3fd05fa,5fb65a17da40f31ad3fd968b,5fb65a8ada40f31ad3fda0d7,5fc8e57d719904b60fd64e09,5fcf4b8ce4d55d84a2e56405,605b1b9864834c20c4399aa8,605e07315e17ee16848dcd26,606dbb6c64834cd69c410fae,608faa195066060069cf1aca,608fb94150660687b1cf232f,608fca965066060549cf2da4,608fd54250660665e8cf3616,6093c7a62d0274bb83a410ee,609533f72d02742702a4aaac,6098df032d02741b31a61c01,60991cbc2d02746ba6a641ab,609923132d027415fda644c6,60992fa2ffb06765f7fe2c24,609a8377dc9b9c52f2013742,60a25b88b721a84f63888aa2,60a66884e0c7ddef7a6aba5b,60a668c2dd91a4e24fa818b4,60a66918dd91a4d764a818ea,60a66942dd91a4533da818ff,60a66972e0c7dd677b6abac0,60a66994e0c7dd35c96abad7,60a669ece0c7dd7b106abaf8,60a66a0edd91a455cda8195d,60ad0866dd91a48f81ab024e,60b5f24f2539176b60b1931c,60b5f35a6f74674895006949,60d45c9ffb236d49022d5321,60d45cd28cf3943079619478,60d45cf5fb236d5bf02d5430,60d45d1b8cf394d91f619538,60d45d39fb236d75042d54ed,60f9609f2e83a047470413fb,60f960cf2e83a046fa04141d,60f960f72e83a0862a04144e,611a4f28660486114ff03e13,6123ad48660486d715f5f9c0,61361307a99cdf27132b9f6a,613f33a11056fb75fed8e3ea,61488ab66ce4f476fdf80a13,61488f136ce4f466fcf80e1f,614892d628bc2b8ef95a02b1,614d76d16ce4f4bb55fbab86,61556e9e256850da606540b3,6155a866367bc085668fecbf,6176ade9a2cbdaab0b054f06,61adbf3dc71e8cf1756fecad,61d69fa1487e078429278da0,61d6ad4eaea2946ba6648a34,61de960b487e07a64d2c0c3c,61e9275e82f37e5e94621f2c,61eac7bbb2ac103fe555bbf6,6200d05ea1879a28dfba7bbd,620d0baf48108b60606cafb0,620d0d7ed97cfd20b878a527,620d10d60b1e6ae641ebf89d,6213658bd97cfd1c147bb4c0,62136d42d97cfd4e3a7bb956,625531bcc34eb21506608a50,62553d6c9e568b73f01f755d,6255603d662827a706ce3b91,626918fc382d76bc32248123,6272390f6bcb5e3c180d9cf2,629f19295e926dd4f479a878,62a84f1b9c2ac223537b9a9f,62a858059c2ac2d9f57ba3a8,62df95127bde8ceeac06522f,62e8f18b7e136c46ca3da666,62f209096d5535b237af3437,62f21e68f734b930d7a7e2ea,6304808531ab7849667cdf5d,63189def2ebf367bd9915471,6332c108dd0b7c7b114f6cec,6332c7207d354e34d821dcab,633bdd68cdec83225093c073,633c06bf16ab690270ba512d,6358fca7428cf0d2fadcfd7f,635bd5a9428cf04d0edf5c8e,6374a76f2372f23e2b45ae66,637dce30f390edf439457c2c,63872d79a9fe90001041c4f2,638ef5cb2322889496681a10,638f58a4dfc6b965d85bc46c,63bfef9b99bf346ce53e7538,63d8e24df6e37b80349b3e4f,63d8fbd9f6e37b9cb29b6b2b,63fcbc08a84ab7bfcbb57b40,63fcbc7fa84ab76b57b57bb4,63fcbe64ca899b6850a83210,63fcd084a84ab7c498b59371,63fcdfb8a84ab70c86b5a49c,63fce0c3ca899b3c21a859eb,63fce18a11fab0caca778f9e,63fdfdfe4a6f4fd4401a4e10,641975559acc2825e319e717,641acb162160ebeb723cb5c5,6422e9789acc281f1a2c5a8a,6448dbd4c944975c1f2f1110,645b5359bc03ba723189c224,646cb4520e2ef15a130b2d5b,646cd45d0e2ef1e48a0b3a35,646dc03a0e2ef148150b9220,646dd2e20e2ef1154a0b997e,64b6a56d9778a527c6aff8bd,64d4b43fdb45260f1c488913,64d4be91db4526eff7489aa6,64d4cecedb4526ff3f48b5b5,64d4d140db45260d8748b9dc,64d4d884db4526e43848c5e8,650402fdd0b38cb3a2dac473,6523c28808f2da3fd8ce4852,653f814a9366114737b766aa
2021-10-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7,0,17.03,25.46,0,0,0,0,0,0,15.84,26.29,0,0,0,0,0,0,0,0,0,0,0,0,0,2.63,0,0,1,0,0,0,0,42.49,52.3,0,0,0,0,17.56,0,7,0,0,20.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-10-20,0,0,22.15,0.25,0,0,0,0,0,0,0,0,0,37.21,0,0,59.93,0,0,84.6,122.2,0,103.1,0,19.19,29.91,4.9,0,0,0,0,0,54.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.86,0,0,29.2,0,0,0,0,48.82,76.93,0,5.15,0,0,12.62,35.36,12.22,0,0,53.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-10-25,0,36.73,32.54,20.8,0,0,0,0,0,0,0,0,0,37.06,39.77,56.65,37.43,0,0,76.8,147.7,0,208.9,166.74,8.66,29.56,120.8,0,17,0,3.2,0,14.84,21.71,0,0,0,0,0,102.8,0,0,0,0,0,14.9,0,0,0,47.45,55.2,0,0,0,0,20.26,27.4,0,15.63,0,0,22.32,16.76,28.4,0,0,18.56,0,0,23.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-10-27,0,0,41.43,0,0,0,0,0,0,0,0,0,0,0,39.8,51.87,54.61,0,0,118.2,154.7,0,86.8,0,0,17.82,0,0,0,0,0,0,36.14,24.26,0,0,0,0,0,7.8,0,0,0,0,0,0,0,1.8,0,5.89,45.21,0,0,0,0,215,42.05,0,14.56,0,0,2.22,16.62,18.13,0,0,35.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.16,0,0,0,0,181.5,0,113.4,177.26,29.24,38.24,74.7,0,0,0,0,0,67.61,32.72,0,0,0,0,0,45.5,0,0,0,0,0,0,0,1.61,0,0,49.98,76.19,0,0,0,51.64,77.8,0,9.5,0,0,0,19.97,43.36,0,0,60.17,0,22.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.8,0,9.65,25.8,0,0,0,0,0,0,33.23,30.47,0,0,0,0,0,4.4,0,0,0,0,0,0,0,3.54,0,18.6,9.13,18.13,0,0,0,592.42,60.34,0,27.17,0,0,9.45,6.24,11.95,0,0,26.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-08,0,38.42,45.34,36.3,0,0,0,0,0,0,0,0,0,40.12,42.05,51.27,66.71,0,0,32.5,157.5,0,129,57.46,17.38,8.02,72.7,0,0,0,0,0,7.39,6.07,0,0,0,0,0,53.37,0,0,0,0,0,0,0,0,0,13.8,29.27,42.57,0,0,0,44.65,48.73,0,10.8,0,0,0,23.3,24.79,0,0,43.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-10,0,0,11.23,0,0,0,0,0,0,0,0,0,0,0,25.85,21.9,52.21,0,0,137.45,149.45,0,0,52.64,15.49,28.89,0,0,0,0,0,0,33.32,26.85,0,0,0,0,0,15.7,0,0,0,0,0,0,0,0,0,24.6,34.2,42.25,0,0,0,51.5,41.41,0,10.69,0,0,0,32.25,36.19,0,0,44.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.84,0,0,1.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
