Date,Forecast,Upper_Bounds,Lower_Bounds
2023-02-24,6.392025,34.77699,0
2023-02-23,8.507457,35.35968,0
2023-02-26,12.853205,44.53427,0
2023-03-01,21.448831,57.66601,0
2023-02-28,25.343314,60.79198,0
2023-02-25,29.016126,60.01268,0
2023-03-02,35.333289,74.11415,0
2023-02-27,35.78749,69.88956,1.685419
2023-03-03,40.94448,80.38178,1.507177
2023-03-05,45.302128,85.63887,4.965391
2023-03-04,46.760047,86.83813,6.681961
2023-03-06,49.640937,90.39398,8.887889
2023-03-07,52.968176,93.96407,11.972284
2023-03-08,55.519689,96.65772,14.381656
2023-03-09,57.47633,98.69772,16.254939
2023-03-10,58.976792,100.24713,17.706459
2023-03-11,60.127429,101.42652,18.828342
2023-03-12,61.009802,102.32579,19.693815
2023-03-13,61.686455,103.01238,20.360532
2023-03-14,62.20535,103.53711,20.873586
2023-03-15,62.603267,103.93847,21.268068
2023-03-16,62.908412,104.24563,21.571194
2023-03-17,63.142415,104.48082,21.804009
2023-03-18,63.321861,104.66097,21.982756
2023-03-19,63.45947,104.79899,22.119955
2023-03-20,63.564996,104.90475,22.225239
2023-03-21,63.64592,104.98582,22.306021
2023-03-22,63.707976,105.04796,22.367994
2023-03-23,63.755565,105.0956,22.415533
2023-03-24,63.792058,105.13212,22.451998
2023-03-25,63.820044,105.16012,22.479966
2023-03-26,63.841504,105.18159,22.501417
2023-03-27,63.857961,105.19805,22.517868
2023-03-28,63.870582,105.21068,22.530485
2023-03-29,63.88026,105.22036,22.540161
2023-03-30,63.887681,105.22778,22.547581
2023-03-31,63.893373,105.23347,22.553272
2023-04-01,63.897737,105.23784,22.557636
2023-04-02,63.901084,105.24119,22.560983
2023-04-03,63.90365,105.24375,22.563549
2023-04-04,63.905619,105.24572,22.565517
2023-04-05,63.907128,105.24723,22.567026
2023-04-06,63.908285,105.24839,22.568184
2023-04-07,63.909173,105.24927,22.569071
2023-04-08,63.909854,105.24996,22.569752
2023-04-09,63.910375,105.25048,22.570274
2023-04-10,63.910776,105.25088,22.570674
2023-04-11,63.911083,105.25118,22.570981
2023-04-12,63.911318,105.25142,22.571217
2023-04-13,63.911499,105.2516,22.571397
2023-04-14,63.911637,105.25174,22.571535
2023-04-15,63.911743,105.25184,22.571642
2023-04-16,63.911825,105.25193,22.571723
2023-04-17,63.911887,105.25199,22.571785
2023-04-18,63.911935,105.25204,22.571833
2023-04-19,63.911972,105.25207,22.57187
2023-04-20,63.912,105.2521,22.571898
2023-04-21,63.912021,105.25212,22.57192
2023-04-22,63.912038,105.25214,22.571936
