Date,Forecast,Upper_Bounds,Lower_Bounds
2023-11-14,1.280322,20.11438,0
2023-11-15,1.268503,20.10337,0
2023-11-16,1.315034,20.16233,0
2023-11-17,1.238345,20.11937,0
2023-11-18,1.301159,20.20479,0
2023-11-19,1.363308,20.28903,0
2023-11-20,1.424798,20.37212,0
2023-11-21,1.987493,22.66399,0
2023-11-22,2.043053,22.7357,0
2023-11-23,2.120846,22.84511,0
2023-11-24,2.149709,22.87833,0
2023-11-25,2.232629,22.9971,0
2023-11-26,2.314671,23.11419,0
2023-11-27,2.395842,23.22961,0
2023-11-28,2.476153,23.34339,0
2023-11-29,2.555612,23.45556,0
2023-11-30,2.634229,23.56615,0
2023-12-01,2.712012,23.67518,0
2023-12-02,2.788971,23.78269,0
2023-12-03,2.865113,23.88869,0
2023-12-04,2.940449,23.99321,0
2023-12-05,3.014985,24.09628,0
2023-12-06,3.088732,24.19792,0
2023-12-07,3.161696,24.29816,0
2023-12-08,3.233887,24.39701,0
2023-12-09,3.305313,24.4945,0
2023-12-10,3.375981,24.59065,0
2023-12-11,3.4459,24.68549,0
2023-12-12,3.515078,24.77903,0
2023-12-13,3.583522,24.8713,0
2023-12-14,3.65124,24.96232,0
2023-12-15,3.718241,25.0521,0
2023-12-16,3.784531,25.14066,0
2023-12-17,3.850118,25.22803,0
2023-12-18,3.91501,25.31422,0
2023-12-19,3.979214,25.39926,0
2023-12-20,4.042738,25.48316,0
2023-12-21,4.105587,25.56593,0
2023-12-22,4.167771,25.6476,0
2023-12-23,4.229295,25.72818,0
2023-12-24,4.290167,25.8077,0
2023-12-25,4.350393,25.88615,0
2023-12-26,4.409981,25.96357,0
2023-12-27,4.468937,26.03997,0
2023-12-28,4.527268,26.11536,0
2023-12-29,4.584981,26.18976,0
2023-12-30,4.642081,26.26318,0
2023-12-31,4.698577,26.33565,0
2024-01-01,4.754473,26.40716,0
2024-01-02,4.809777,26.47774,0
2024-01-03,4.864494,26.54741,0
2024-01-04,4.918631,26.61616,0
2024-01-05,4.972194,26.68403,0
2024-01-06,5.02519,26.75101,0
2024-01-07,5.077623,26.81714,0
2024-01-08,5.1295,26.8824,0
2024-01-09,5.180828,26.94683,0
2024-01-10,5.231611,27.01043,0
2024-01-11,5.281856,27.07321,0
