Date,5ce5a6205b1137002ef8b8bd,5ce5be56a62928002d768a17,5ce7f6e5fb52670030116ef4,5ce804504edb74002d2d16e9,5ce8da44f5cc72002fee0d48,5ce8eb23388a910032be45d6,5ce8ec9df5cc72002fee0d4e,5ce8f4ccf5cc72002fee0d51,5ce8f5f6f5cc72002fee0d54,5cebfbc3fbd8d40030f37bb7,5ceca8f17e36fc002fbfc98d,5cecab8a20b264002fbbc205,5cecc9ad20b264002fbbc308,5d67d0a8616161002e0887b7,5d67d19b616161002e0887ba,5daefe0437479f002dcbf086,5df0fd4f2f7328002f2f28b8,5e0df6842f7328002f3123e5,5e0df7bb3d95f8002e20460b,5e0dfc692f7328002f312426,5e0dfd70ab954e002fd4d071,5e0dfdc8ab954e002fd4d075,5e0dfdfc3d95f8002e204649,5e3321e43d95f8002e21d16f,5eafda8eebde270011f9b58a,5ec38b8596e1870011264596,5ec38c120e9c89001109dd4e,5ec38c710e9c89001109dd57,5ec38d1a96e18700112645ae,5edf55670e9c8900110af1d6,5ef06f6f0e9c8900110b73fa,5f02ca75ad0cc4001165652f,5f104971d4ef9a6ca7f45c98,5f10670bd4ef9aee5af45caf,5f196af0f51c16f4d5b450a5,5f352b7d48318135a7f36ab1,5f4f95684b0058bae6f6a04c,5f4f985fe27609291543034c,5f4f9a35e276097cf043035b,5f4fabb5e27609009a430450,5f4fac434b00583904f6a079,5f68602d3dbccb64b40d5f89,5f7aed0e9eace42d84d226c4,5fb4d45235fd317843cf37ae,5ff48aa383e0f4260f81f1ce,5ff48e5b83e0f42a8281f1e5,602fe4e15f95bc68546608c2,60424431ee4217e43dd424b3,60425a08e366ec600ec6217d,604f7069ee4217d1efd43f9a,6078600ad32598adb0f5c31c,6078605cd325985c08f5c324,60924c23d9a5ee9976ff9b43,6094faa4d9a5ee25afffa033,60b9f1c703d566b3b0d3f49a,60eea3b2abe629539649ad8b,60eea4ab2cda772b9a99365e,60eea60dabe6290c7249ad93,60eea68eabe62947c749ad9b,60eea73cabe629a0ec49ada3,6128dfe2e1cd19808dad520b,612e4944240e3c2a248910ce,612e4983e1cd19cf6fad657b,614355e1a6386f344be5ec8f,6151931f1d87fc6563771962,61f0f856dab40b575530c2c0,6241613a2e80e555a953b94b,624afa75d551624cd035ad25,6268e856d6534a8271aa735d,627b924a69bb5047e15923aa,6290c9887ece5f2744955c1b,62c7f47fedf3f27fa273b5d0,6335a164ccf1cb43d082f974,6335a24697a82053f1f7b002,6335a39dbbbd024a4ac457ae,6335a4c8bbbd020d5ac457b6,636fa54ed1d7ce3a3c03a920,63848cd38e495c45d78b66cc,6396f623f119535607f439b0,KioskId
2023-02-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5d26f6fbc112e8002eb64948
2023-02-26,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5d26f6fbc112e8002eb64948
2023-02-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5d26f6fbc112e8002eb64948
2023-02-28,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5d26f6fbc112e8002eb64948
2023-03-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5d26f6fbc112e8002eb64948
2023-03-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5d26f6fbc112e8002eb64948
2023-03-04,0,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5d26f6fbc112e8002eb64948
2023-03-05,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5d26f6fbc112e8002eb64948
2023-03-06,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5d26f6fbc112e8002eb64948
2023-03-07,0,0,0,0,3,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5d26f6fbc112e8002eb64948
