index,Date,ProductId,KioskId,GrossPrice,KioskName,ProductName
334,2019-08-21 17:02:15,5ce5a6205b1137002ef8b8bd,5d26f6fbc112e8002eb64948,3,Publicis,Natsu Sandwich  (diverse Sorten)
337,2019-08-21 17:02:15,5ce5a6205b1137002ef8b8bd,5d26f6fbc112e8002eb64948,3,Publicis,Natsu Sandwich  (diverse Sorten)
338,2019-08-21 17:02:15,5ce5a6205b1137002ef8b8bd,5d26f6fbc112e8002eb64948,3,Publicis,Natsu Sandwich  (diverse Sorten)
339,2019-08-21 17:02:15,5ce5a6205b1137002ef8b8bd,5d26f6fbc112e8002eb64948,3,Publicis,Natsu Sandwich  (diverse Sorten)
340,2019-08-21 17:02:15,5ce5a6205b1137002ef8b8bd,5d26f6fbc112e8002eb64948,3,Publicis,Natsu Sandwich  (diverse Sorten)
341,2019-08-21 17:02:15,5ce5a6205b1137002ef8b8bd,5d26f6fbc112e8002eb64948,3,Publicis,Natsu Sandwich  (diverse Sorten)
342,2019-08-21 17:02:15,5ce5a6205b1137002ef8b8bd,5d26f6fbc112e8002eb64948,3,Publicis,Natsu Sandwich  (diverse Sorten)
855,2019-09-16 21:39:11,5ce5a6205b1137002ef8b8bd,5d26f6fbc112e8002eb64948,3,Publicis,Natsu Sandwich  (diverse Sorten)
856,2019-09-16 21:39:11,5ce5a6205b1137002ef8b8bd,5d26f6fbc112e8002eb64948,3,Publicis,Natsu Sandwich  (diverse Sorten)
857,2019-09-16 21:39:11,5ce5a6205b1137002ef8b8bd,5d26f6fbc112e8002eb64948,3,Publicis,Natsu Sandwich  (diverse Sorten)
351,2019-08-21 18:16:11,5ce6657d4d0618002efa6d80,5d26f6fbc112e8002eb64948,7.5,Publicis,Natsu Sushi Hinata
355,2019-08-21 18:16:11,5ce6657d4d0618002efa6d80,5d26f6fbc112e8002eb64948,4.5,Publicis,Natsu Sushi Hinata
356,2019-08-21 18:16:11,5ce6657d4d0618002efa6d80,5d26f6fbc112e8002eb64948,7.5,Publicis,Natsu Sushi Hinata
