Date,5c17a3d963ca649138ec522c,5d26f6fbc112e8002eb64948,5d4c25dae826180031d1fee9,5d4c2829dd6b51002deb29e9,5d4c2c98e826180031d1feec,5d4c333de826180031d1feef,5d4c3569faef88002f75f3e8,5d6502affaef88002f76347a,5d91c39ef3fe4d002d68365f,5da5ef2b7ba10f002de2ce66,5da5f16179c18500314efda8,5da5f4567ba10f002de2ce69,5da5fb84f15517002d0ccfa2,5da841ba7ba10f002de2cf23,5da842c279c18500314efe32,5da842cb37479f002dcbee88,5e5fc3e7b938260011e96747,5f2d4834e56ae3049e668299,5f2d4849e56ae35fbb66829a,5f2d550ae56ae39af466829b,5f2d55139614b9ad7a75182e,5f3e6b468e790e2c96ee3911,5f5b9be065281d5315917315,5f6b297a61985332850dc6ed,5f7ad82a3ed815615bc5225f,5f7b1d393ed815615bc52266,5f7c514fe56ff46162c51516,5f86de8c7db77b0cc1365539,5fa3dbcf3b0de589c3f25cf3,5fa3dbf13b0de589c3f25cfe,5fa3dc143b0de589c3f25d09,5fb6539bda40f31ad3fd05fa,5fb65a17da40f31ad3fd968b,5fb65a8ada40f31ad3fda0d7,5fc8e57d719904b60fd64e09,5fcf4b8ce4d55d84a2e56405,605b1b9864834c20c4399aa8,605e07315e17ee16848dcd26,606dbb6c64834cd69c410fae,608faa195066060069cf1aca,608fb94150660687b1cf232f,608fca965066060549cf2da4,608fd54250660665e8cf3616,6093c7a62d0274bb83a410ee,609533f72d02742702a4aaac,6098df032d02741b31a61c01,60991cbc2d02746ba6a641ab,609923132d027415fda644c6,60992fa2ffb06765f7fe2c24,609a8377dc9b9c52f2013742,60a25b88b721a84f63888aa2,60a66884e0c7ddef7a6aba5b,60a668c2dd91a4e24fa818b4,60a66918dd91a4d764a818ea,60a66942dd91a4533da818ff,60a66972e0c7dd677b6abac0,60a66994e0c7dd35c96abad7,60a669ece0c7dd7b106abaf8,60a66a0edd91a455cda8195d,60ad0866dd91a48f81ab024e,60b5f24f2539176b60b1931c,60b5f35a6f74674895006949,60d45c9ffb236d49022d5321,60d45cd28cf3943079619478,60d45cf5fb236d5bf02d5430,60d45d1b8cf394d91f619538,60d45d39fb236d75042d54ed,60f9609f2e83a047470413fb,60f960cf2e83a046fa04141d,60f960f72e83a0862a04144e,611a4f28660486114ff03e13,6123ad48660486d715f5f9c0,61361307a99cdf27132b9f6a,613f33a11056fb75fed8e3ea,61488ab66ce4f476fdf80a13,61488f136ce4f466fcf80e1f,614892d628bc2b8ef95a02b1,614d76d16ce4f4bb55fbab86,61556e9e256850da606540b3,6155a866367bc085668fecbf,6176ade9a2cbdaab0b054f06,61adbf3dc71e8cf1756fecad,61ae1ccd8df16cdf10f5cee5,61d69fa1487e078429278da0,61d6ad4eaea2946ba6648a34,61de960b487e07a64d2c0c3c,61e9275e82f37e5e94621f2c,61eac7bbb2ac103fe555bbf6,6200d05ea1879a28dfba7bbd,620d0baf48108b60606cafb0,620d0d7ed97cfd20b878a527,620d10d60b1e6ae641ebf89d,6213658bd97cfd1c147bb4c0,62136d42d97cfd4e3a7bb956,625531bcc34eb21506608a50,62553d6c9e568b73f01f755d,6255603d662827a706ce3b91,626918fc382d76bc32248123,6272390f6bcb5e3c180d9cf2,629f19295e926dd4f479a878,62a84f1b9c2ac223537b9a9f,62a858059c2ac2d9f57ba3a8,62df95127bde8ceeac06522f,62e8f18b7e136c46ca3da666,62f209096d5535b237af3437,62f21e68f734b930d7a7e2ea,6304808531ab7849667cdf5d,63189def2ebf367bd9915471,6332c108dd0b7c7b114f6cec,6332c7207d354e34d821dcab,633bdd68cdec83225093c073,633c06bf16ab690270ba512d,6358fca7428cf0d2fadcfd7f,635bd5a9428cf04d0edf5c8e,6374a76f2372f23e2b45ae66,637dce30f390edf439457c2c,63872d79a9fe90001041c4f2,638ef5cb2322889496681a10,638f58a4dfc6b965d85bc46c,63bfef9b99bf346ce53e7538,63d8e24df6e37b80349b3e4f,63d8fbd9f6e37b9cb29b6b2b,63fcbb54a84ab78128b57a5d,63fcbc08a84ab7bfcbb57b40,63fcbc7fa84ab76b57b57bb4,63fcbe64ca899b6850a83210,63fcd084a84ab7c498b59371,63fcdfb8a84ab70c86b5a49c,63fce0c3ca899b3c21a859eb,63fce18a11fab0caca778f9e,63fdfdfe4a6f4fd4401a4e10,641975559acc2825e319e717,641acb162160ebeb723cb5c5,6422e9789acc281f1a2c5a8a,6448dbd4c944975c1f2f1110,645b5359bc03ba723189c224,646cb4520e2ef15a130b2d5b,646cd45d0e2ef1e48a0b3a35,646dc03a0e2ef148150b9220,646dcf3e378efb4986b640c9,646dd2e20e2ef1154a0b997e,64b531b4e461c2080aaf070a,64b6a56d9778a527c6aff8bd,64b7b2ed3ee6a70aada0dba1,64d4a64fdb45261ddc487363,64d4b43fdb45260f1c488913,64d4b7ebdb4526f26f488f6c,64d4baf4db4526ac3c4894aa,64d4be91db4526eff7489aa6,64d4cecedb4526ff3f48b5b5,64d4d140db45260d8748b9dc,64d4d884db4526e43848c5e8,650402fdd0b38cb3a2dac473,651d44177eb0997096799081,6523bb1f08f2da8b12ce3b7a,6523c28808f2da3fd8ce4852,652e97fcaa33445eb8a1f4df,653f814a9366114737b766aa,654a1c1118f42f51cff05461,654a1db218f42f4a7ef05771,6553361318f42f21bd01b546,65539d1718f42f83f902900e,655b1f9318f42f0823113f87,656edd4e018e7cc07f0f685d,658162bf9739462af3bd57a2,6582da9b420737de2651f2ea
2021-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,58.5,28.05,32.65,0,0,0,4.49,0,0,83.8,42.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.6,0,0,0,0,0,0,8.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-10-18,0,80.4,25.9,66.2,0,0,0,0,0,0,0,0,0,0,89.6,58.7,62.4,0,0,52.2,69,0,178.8,140,51.25,28.5,131.1,0,7.45,36.16,0,0,97.1,0,0,0,0,0,0,0,7.96,0,0,0,0,19.13,0,20.09,0,0,49.9,0,0,0,0,263.85,284.45,0,0,0,0,64.7,90.2,137.4,0,0,151.6,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-10-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9,41.65,35.3,0,63.69,171.64,39.56,147.5,0,101.7,40.1,0,0,0,0,0,14.5,46.4,0,107.51,43.89,32.44,132.68,0,0,0,5.95,16.9,46.8,0,0,0,155.05,111.4,0,64.25,0,0,1.2,10.8,30.9,0,0,10.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.95,79.95,0,74.77,137.83,136.05,87.6,0,117.9,30.1,0,0,0,0,0,0,42.01,0,5.56,66.73,49.4,66.27,0,0,53.64,0,0,0,0,0,0,33.95,0,0,0,0,0,0,126.7,37,0,0,69.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-12-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,0,12,70.6,0,27.87,83.51,178.84,105.06,0,111.9,33.6,0,0,0,0,0,0,48.8,0,31.55,67.19,9.98,49.78,0,0,58.65,0,0,5.95,120.1,0,0,100.65,71.75,0,0,0,0,0,64.1,98.8,0,0,101.8,25.82,16.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.45,0,25.93,167.63,89.41,58.84,0,120.3,33.5,0,0,0,0,0,0,53.06,5.49,0,0,0,67.29,0,0,38.34,0,23.4,0,47.75,0,0,83.55,0,0,0,0,0,0,34.2,75.8,0,0,28.3,19.94,0,0,0,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-01-14,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,60.7,0,55.99,91.08,121.25,77.53,0,55.6,37.35,0,0,0,0,0,0,63.17,10.44,0,0,47.4,104.55,0,0,86.2,6.95,31.5,119.1,116.45,89.9,0,71.7,93.5,0,0,0,0,0,0,18.3,0,0,2.1,28.24,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-01-17,0,68.8,33.3,24.6,0,0,0,0,0,0,0,0,0,41,61.7,46.3,78.9,0,0,54.2,82.8,0,154.6,66.4,16,16.45,96.4,0,0,7.98,0,0,29.9,37.2,0,0,0,0,0,19.5,0,0,0,0,0,0,0,24.13,0,0,46.7,311.1,241,6.4,0,175.6,252.05,0,0,0,0,0,2.2,41.8,0,0,35.3,0,0,0,0,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-01-26,0,0,22.7,0,0,0,0,0,0,0,0,0,0,0,24.5,0,0,0,0,92.6,115.4,0,103.3,3.9,15.6,48.35,0,0,0,33.9,0,0,40.8,26.4,0,0,0,0,0,28.9,0,0,0,0,0,0,0,11.04,0,35.65,51.45,191.4,227.45,9.85,0,68.1,216.05,0,0,0,0,26.91,0,16.2,0,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-02-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.3,3.9,13.3,29,0,0,0,1.99,0,0,16.3,28.4,0,0,0,0,0,22.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.8,7.2,0,0,0,0,12.1,0,0,109.5,0,0,0,0,0,0,0,0,0,0,0,33.3,142.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
